customerId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1126,17203,18883,6031,3739,5745,1015,790,20434,14685,17644,7950,3601,15303,3667,14900,6039,4793,6602,17830,17879,14198,8474,2932,3172,6463,350,13714,13662,4624,13415,13468,15571,684,3095,5423,10914,7105,4367,1296,3690,606,4408,11451,720,440,21604,3452,4256,14607,9916,8889,20854,4104,20265,3733,9855,4575,11616,2227,11508,3751,4500,14451,2796,12469,10971,4074,4792,9648,4087,1419,1694,2208,4808,16112,8911,190,16553,6003,482,16091,2236,12594,1208,373,13763,4543,3178,19500,3208,6519,2938,9112,10875,8499,18428,6104,13140,19711,13155
1127,3452,7476,4844,266,6106,1663,4500,979,1674,7819,12388,6699,20265,8141,1664,4954,8157,19177,7922,19891,7981,19280,21601,5883,5423,6884,3344,5593,17959,7357,6519,8503,17102,5865,7332,4575,2683,1400,606,10476,4640,12767,12953,8196,20044,4256,8979,2562,21077,15425,4990,20854,5729,790,559,16666,2000,217,6997,231,6597,4624,11442,4052,1694,15571,4660,13756,702,4569,361,17879,7583,6529,1001,2459,11077,14943,17290,17492,10107,9648,6449,9674,422,350,347,18086,1725,16830,9762,6573,13956,1164,7950,3207,2211,1754,6031,18369
1129,9271,1485,13979,7670,20828,20464,2234,6871,1392,2208,8545,9294,24113,4074,1486,7826,105,3868,8184,13800,17482,17949,5170,11663,464,1388,4404,1412,13854,20434,2643,2675,16628,5239,10994,1280,11104,11457,5105,13545,17679,17678,1269,167,13329,4926,17457,397,5437,20699,20326,25308,4220,7159,26361,4101,14591,8754,14762,62,14329,6767,1380,27159,6406,22678,4114,9483,8410,5324,8469,9683,866,3278,440,749,4973,3368,2039,4640,15394,395,1871,17667,16872,11403,390,4468,4419,3800,6531,1416,2690,2683,5799,117,9397,1130,2596,6799
1130,11457,25130,8545,167,20326,22678,13979,6850,749,17667,3035,1089,1899,18765,11104,15785,5754,13083,14900,7826,20828,1847,4926,8410,21691,8714,9271,247,9294,1346,4074,4163,17678,17679,26361,4793,16628,5342,7670,1485,1486,14329,13545,24113,18036,3861,2999,464,19406,15290,17716,3868,4419,4404,3718,395,17949,8135,1416,1392,688,3368,2234,13329,6489,5640,9048,1208,19227,14591,2459,14162,1649,8867,17710,23292,930,8754,11437,14676,13854,27949,13887,3838,10566,23498,13220,16056,11029,1269,25308,4728,6767,18086,24803,13415,16583,10631,9352,5239
1135,8157,20190,8325,13415,7985,19057,335,6529,1694,8289,13404,177,9407,632,4752,2193,5067,1848,11055,5617,10476,68,3694,10835,12680,207,211,5185,10614,4595,5797,16911,26021,7819,5827,7755,7476,12189,2227,123,17667,14302,578,26927,6609,20602,5330,9762,14099,6463,9612,3259,3196,5342,959,8503,14959,18016,7000,7511,18765,17646,6886,757,16995,16814,9216,6720,16104,6696,1607,3784,15571,8860,1223,9129,6630,332,13604,14762,13559,2895,5883,25,10693,100,12317,23498,23910,2451,2000,5782,10809,10764,15379,3629,8889,8957,3546,6601
1137,8957,3938,233,16628,13662,11437,7018,19185,19227,9294,16476,16786,7826,14162,6124,9637,6699,19818,4781,8310,3328,2690,4404,1743,8211,15394,1416,4408,4999,16177,12686,11061,4640,8651,12439,10594,10687,4503,8545,8554,17664,15863,15833,4542,2643,177,21254,1190,2738,4391,14633,6031,7878,7575,4087,14943,13979,8116,4065,14959,7129,255,4050,6089,1164,236,15210,1486,5606,5597,4012,13219,18086,12075,7628,16617,2065,482,22678,67,1998,702,632,4850,10121,9407,10034,62,6463,1942,9674,4712,75,1674,9765,4954,15325,4324,2775,387
1138,3999,10631,20738,11791,16798,559,6050,1089,4221,7064,6569,7286,18127,10425,17646,1164,757,7001,8626,3536,12969,10091,15575,6217,7950,652,3838,6131,3503,6098,2956,10020,1208,409,8714,4282,26897,6767,11513,7357,14959,14986,8860,4043,2825,15080,14546,5040,7577,3132,5394,10970,21838,2056,14619,11403,19564,11166,20044,1683,8782,8800,14169,11422,18585,606,18158,1054,1070,15010,13993,15105,6658,3138,7598,6574,18312,7215,6448,15712,2227,12680,6813,578,2951,1279,5576,7624,6232,10630,1400,4138,4049,26792,10247,9126,9414,4316,4394,2104
1142,1664,155,4999,6031,5593,4030,6878,23774,23498,3161,1808,8573,1001,2895,6446,7575,3938,7630,4910,2675,9268,5935,6089,4416,387,6385,2951,8846,6086,2325,10835,8196,6137,5865,7104,207,4636,1283,4468,5327,4844,10020,9129,16437,5250,10085,1269,10034,8752,5003,5173,2103,6529,10121,5286,8754,3038,6577,959,4954,10354,5372,1674,2042,13757,5606,2433,2048,5768,16995,8458,9243,8466,7357,17646,5995,15364,9254,930,9420,5543,1998,8289,8860,9762,233,5423,9048,2390,18855,9648,18810,8385,1663,8998,9674,8157,163,1249,11423
1143,6232,11824,3918,14112,11079,5179,5745,3699,3503,20920,9674,12053,5813,3385,19541,15065,13889,13596,7802,20057,3403,11999,5152,17075,12439,5356,1668,6694,2985,876,1626,9221,15559,506,19424,4575,15827,6342,17716,3215,14607,11506,12709,20745,672,20780,23076,1720,409,1903,686,13329,2197,22678,15914,3357,3538,9407,16584,11104,3539,163,8006,4053,11214,2048,2183,13840,1347,2966,6529,14334,23218,457,8458,3121,18428,14546,5274,17387,3133,9268,14887,12969,14712,4563,7630,59,4503,2103,4158,17624,9705,5855,19177,4446,1639,372,12067,5925
1145,3272,6694,5558,9741,3403,390,6232,3911,20137,7985,8396,20780,20745,9129,13962,1639,6874,1202,5105,422,13918,14334,4220,16604,25457,9221,6438,7625,19424,7564,11007,7433,2325,9685,15826,2020,27531,5152,8667,17210,20326,6651,13401,8116,2103,3560,255,2433,1720,862,4632,6241,15065,13921,8754,20920,17646,8665,2197,3608,3612,2211,13756,9642,2170,8458,9337,233,19668,2570,6042,163,6491,2313,1071,4296,21691,12929,23979,7159,11437,6942,6924,1486,2783,1516,2895,12067,4656,7493,4043,22903,278,56,6720,19185,4910,12158,2821,5234
1153,6082,9943,21677,15185,14792,2227,16949,15970,17482,8377,15630,7476,17196,1942,9271,13097,27949,16887,14685,14762,3178,2155,12317,17679,350,8289,24113,11726,1803,1419,8545,8626,7585,14959,19891,4712,4208,11162,12582,11166,10476,11453,11480,5404,10149,8196,10329,10357,4256,4468,12680,5339,4201,11764,13752,0,3088,699,1015,24717,7819,19818,7277,7270,19170,7124,9252,15222,2039,10614,2562,2951,5831,5029,15564,6064,9855,6241,5252,5267,7931,7826,5593,7379,5274,5423,5387,6039,6042,6602,5759,6767,4043,4954,2103,2048,1977,1936,1933,1798
1156,4404,24113,18086,167,9483,9521,9637,6124,11162,2151,684,1307,959,2056,3653,1899,849,236,4391,930,9294,7796,19227,4053,5558,9268,11437,482,10893,10951,16483,4052,1999,1392,9292,8889,688,9684,17949,15379,10984,4419,4732,5626,21941,454,11824,1279,7359,3368,2234,8536,4394,3296,16062,16476,15863,4793,16270,4926,7826,15432,16628,5173,16830,20030,19779,19649,6874,6996,5525,397,7226,18063,7375,18036,5286,559,562,17714,17679,672,5111,17457,17290,17203,7670,16857,16767,1161,28577,4564,9407,1942,9465,1977,3691,12375,2183,9765
1161,5173,100,11632,14078,17714,2208,4114,11783,6682,11453,8994,14545,4590,14631,2736,15147,9590,19818,9158,6049,22131,10043,11442,2632,9650,9268,11506,2966,2183,14405,14198,18369,18170,173,17294,572,652,13651,15516,959,15303,14943,158,14633,21423,15432,8911,28577,20434,4499,6683,6709,26361,4632,4220,62,4635,6747,4864,5003,5066,5075,4101,5536,5105,3161,5113,23979,3561,24113,4468,6124,6114,19203,14607,19051,5165,5390,464,14901,6086,5916,6388,5052,5327,14112,3138,4405,3235,3296,3374,8009,2840,2832,7667,7619,9855,10476,2275,10630
1162,20137,20326,2427,4296,2087,2486,7789,6232,163,13979,20780,1899,7992,14334,20808,13854,19649,7018,13921,979,7129,16628,23,422,5558,3146,5865,2325,3733,7975,501,5800,1796,6531,9123,103,6574,876,2027,5,1392,7392,1981,15706,15591,1486,1639,8714,16604,4793,4926,5234,1874,5352,17646,17624,16091,17387,231,233,17090,249,251,6720,1739,17210,6767,1346,6846,8752,559,12745,9129,991,9268,12333,8640,9352,10562,10754,10873,11783,798,11104,11337,9642,1118,8554,8545,1380,14783,7159,7226,7244,7575,14162,7798,13962,13889,7826
1164,5593,23218,6720,7129,6699,4595,5816,606,190,1725,4052,4050,4793,1001,562,17646,979,12067,163,3608,13219,529,17959,12318,1607,4954,146,10085,17830,14851,17486,2211,15432,1190,10970,11442,27542,20030,11423,5997,13889,4364,19288,2791,482,10873,8573,21254,61,8157,2433,9129,8116,7789,7574,5152,14305,6232,17844,2788,7819,6106,21077,392,5865,6581,5327,8141,6362,7598,5356,5664,3452,18248,7476,207,11508,1494,15379,12439,4636,8889,15348,1124,7124,1376,2372,12337,8651,4408,4416,876,3259,19227,8037,4614,4624,19185,15863,14162
1170,16767,14757,3947,10978,5516,3594,6886,287,1977,15833,11873,6529,21599,5067,13970,1630,19227,19288,6080,6054,14546,5995,10034,10085,19891,14676,16391,2103,15591,2262,25197,12469,13153,16666,8461,7878,17290,12894,3860,8185,12404,11195,14014,6385,5253,14209,15564,16777,4068,15155,155,15086,12970,4307,11997,9210,177,15210,16786,8380,15188,2932,15185,17492,8503,2056,15118,2065,7244,6003,2473,8157,7357,10043,17664,8667,3038,10091,8116,17196,684,6997,2601,6696,9254,2681,2738,9301,9407,6542,1821,1804,2155,15435,6491,9779,2390,17644,2407,9612
1171,14492,23997,6531,6628,6720,4106,559,21677,9084,9762,862,7922,15591,7509,4595,16508,13644,4654,1982,7819,17458,757,652,4052,5352,1164,10566,20434,20030,10034,18369,17486,14399,1249,3848,4684,19185,17679,19083,9112,27949,4954,790,18808,959,14329,679,3538,190,23045,6529,7739,23774,7992,233,22903,7796,25197,2170,12082,7826,2042,249,7798,13854,11151,1001,61,3118,10873,6924,278,991,3344,6793,5865,17716,965,17097,14915,5618,5664,7809,6317,6799,7789,7775,821,7476,1120,9123,7975,1664,21077,3374,3458,3530,3054,3554,3036
1172,2065,7574,4175,7922,8157,10354,8714,4322,2211,5301,10873,6082,10034,2087,8141,7819,5865,387,6574,76,2372,7509,1400,7286,16949,9435,10835,7476,3344,7368,2938,6878,7244,21601,6846,6793,6924,7992,8085,177,10085,2035,2042,2048,2155,163,19174,1791,9084,8915,8812,8724,1694,1674,11423,9129,1725,6720,10566,5241,4052,15118,5250,5935,1164,15432,4012,5768,702,5606,5601,16091,5423,4569,652,15591,14685,6089,16812,6597,14162,6529,6519,4910,6491,4954,5362,17830,6463,979,6276,3897,17596,17290,1001,4543,10594,18127,12582,606
1177,1392,8957,1451,5079,11632,4163,8665,7018,8752,15210,12333,7628,10121,5387,6993,17902,10984,3271,466,3800,1416,5852,177,2653,2869,14591,4952,10697,10858,10978,13662,14762,14078,1137,4610,11151,17457,17151,3538,6050,6412,4078,350,10523,3848,3936,4043,702,3257,2569,2221,22123,9765,8545,8499,9674,1998,2376,8754,10329,9655,6850,699,11895,22261,352,155,3689,13086,15379,4404,4408,4419,24,523,13191,5822,5746,9206,8913,13826,535,1388,5309,15394,1999,3663,17949,3217,2234,10149,10687,2745,21172,18768,395,11307,7248,9855,7303
1179,1664,15425,1808,6775,6089,12021,23498,5865,793,1124,9243,12474,4712,6463,75,11442,3208,10354,5250,8640,6179,5241,979,5768,5286,4660,8466,3608,1674,13155,21408,9292,8297,2523,207,4274,4595,4776,4636,6106,5396,8611,3717,7608,14818,3718,3290,777,2764,7789,5816,6765,4844,15608,8141,8010,7514,1610,9551,6082,7511,2377,4471,4500,233,4542,706,4543,3653,14162,1897,5593,8573,1496,19227,1957,14399,5394,1998,17624,13047,5726,4074,4569,2433,465,469,5695,757,393,12198,4240,8705,4322,7064,2211,7584,7244,5606,9321
1180,3667,21077,13182,706,14162,4660,361,3653,16617,6089,8714,26527,2155,29,11833,5782,4910,2065,1674,2777,6491,979,8282,7205,8193,6438,535,6850,7819,22608,3733,11166,7332,18314,5396,9,6138,4334,7476,606,2227,7377,2895,21601,4141,13831,4050,787,7978,6767,16608,21875,19891,217,15407,15799,6573,231,11949,4954,4614,20914,20748,2357,163,6031,177,10034,6519,251,16270,6082,5250,6179,16301,14328,10631,16391,25130,8116,17492,482,7992,9551,648,4712,10873,27930,7985,8640,5759,17710,1262,14943,8157,1567,3208,18186,22505,3601
1183,25469,783,6863,6172,2221,4012,4850,25672,1803,2065,19769,18768,6473,7124,18944,12052,11502,3036,5362,14685,14816,2938,3196,16530,14943,932,14959,5067,4065,9674,177,15833,4503,15378,3938,28577,14088,9465,9943,10121,9254,10249,9006,422,10693,10697,662,350,11726,7675,12317,6878,12662,6794,12894,6647,13889,5995,5759,255,474,26897,2305,19711,2390,2643,19408,100,21438,2183,21677,2580,83,21828,1286,2275,1283,10594,1743,6132,688,2736,14631,4207,9655,8211,1999,2294,15630,11895,15564,4404,15155,8377,11162,18909,11055,5760,12439,9590
1185,20780,5234,3403,13921,23076,1639,23979,17624,15065,20745,2197,2783,20920,4053,6232,9685,15826,27531,8997,5335,20137,5956,7761,9288,2020,9221,1222,6268,23753,1936,5944,3560,13962,2377,9146,13990,15364,255,17210,13918,1610,5558,24952,3612,9321,14334,4194,9337,2821,4240,25457,2313,2211,2471,7001,12075,8021,20480,1682,14837,14035,11954,14112,8482,10417,3272,22885,6694,4418,18163,21186,7564,17774,1724,578,11007,5509,2486,1882,5396,15911,15827,19807,8391,15559,11195,1070,11079,9292,103,16177,3911,390,20162,1683,23676,19278,3215,3357,231
1186,652,5234,7001,20780,578,872,103,20137,13921,7922,1639,1610,559,1001,5829,4052,2211,1951,13975,6767,20745,6367,16604,5558,15065,6463,1262,6573,6496,14448,19424,19586,7277,15827,5152,9221,18127,15826,9685,15774,387,3911,11954,18163,4595,7332,11508,7761,6694,5910,2690,1222,5396,1185,5335,17482,26792,5927,8096,378,1475,16483,4322,1459,177,4368,9648,15516,19379,16812,3653,6651,6597,15539,18369,6793,16957,16038,4078,4141,1674,15833,17633,2103,11151,4171,18368,16301,10020,6884,4187,17457,18115,325,2197,4240,17196,15824,4792,8157
1187,7574,3689,7985,27930,9129,10759,7001,3653,21186,12439,18163,5927,8310,6181,787,11833,1674,2211,1496,19711,1475,23667,7129,10209,20748,2821,13596,15065,11423,20780,7630,6581,19942,2372,8435,6694,8141,3814,5356,11007,9404,7124,11079,14058,7509,23676,15425,6473,9288,17196,17290,8713,2774,8714,17102,2793,12929,6276,8724,10697,6089,5855,3560,14334,14887,231,9337,3385,3699,5997,9067,13889,8993,16301,8860,2938,5252,16608,10043,2696,3608,2197,2183,10875,915,8085,1610,7992,4614,350,23979,734,361,6720,23076,7922,6942,4569,7064,1942
1189,100,4416,13831,4910,15833,3561,572,23218,13140,6519,5593,9407,7328,1400,155,18944,3973,5745,7476,4793,8458,4808,13763,3536,6720,2262,1059,6651,2606,1071,1630,8417,14198,16076,3580,5066,9149,5173,18016,9268,5301,16091,18855,672,930,684,7105,15432,6942,8667,6884,8613,13219,889,10311,5394,6846,14162,17646,12894,6054,6098,11949,12681,6491,6463,61,3296,10598,1003,26927,10476,7890,12160,12439,1298,5589,7625,5479,24,14901,2690,2429,5015,5664,5324,4844,12616,8482,10361,14638,4026,4367,11195,5916,6625,9126,1626,4404,19406
1190,10085,2788,23783,5562,14851,14633,12122,482,19580,2433,3095,16476,12709,3999,3938,10951,21254,19185,1164,4087,19101,10594,8211,9058,10425,4408,204,5752,9916,9637,6124,7248,19711,13889,13970,10875,4065,5981,15520,4052,13097,7341,4050,20510,5113,10697,10994,778,12318,4371,236,13662,4624,1486,2042,684,4503,6172,5597,17486,18979,618,7826,4391,13219,19288,8385,15432,12928,3538,3511,25197,3790,1235,9992,3652,3699,529,2632,2738,474,6463,2938,3848,6080,2877,3503,2628,9407,9659,3235,11916,1683,6344,8185,5527,4654,387,6625,11586
1193,4543,7159,3536,7737,606,7809,4793,17210,21691,61,1725,6294,6519,790,2433,14162,8157,8714,11949,3667,7393,482,13979,9352,19649,5593,5768,8705,4468,15348,4586,535,2654,5438,21077,6877,6850,1008,717,5822,12569,3911,1569,1871,2327,12681,5301,10562,5286,9243,5250,10523,18001,17879,7523,656,17714,2280,684,2623,706,9112,17480,3653,18428,4296,474,2170,251,3384,6878,2155,20326,5729,6924,20007,3344,2211,5558,2065,361,7105,2048,2675,2042,5423,5394,11337,757,17458,17396,14399,15432,15407,1164,4101,11755,4569,15242,4564
1194,2155,4954,13182,8193,4050,6089,6463,1663,979,1164,13097,21601,4636,10594,2104,6106,4393,7124,14392,15290,6813,8211,4274,16177,19406,4364,6082,3384,16887,20294,10562,4471,241,16617,16608,9084,19743,4793,15185,16476,19374,16301,482,15591,4983,6573,9007,10345,2433,9551,8808,13970,56,8860,4043,12043,7950,10873,12067,9648,865,8157,12725,2048,14162,13662,8503,13181,8800,9855,2227,1569,5823,9916,4816,9167,310,6699,4917,3733,15348,6850,8141,15379,19807,480,2788,1400,12977,4851,13344,11098,7437,1296,4256,17844,1193,7819,2022,21077
1195,4793,6846,7244,4163,7018,8545,5782,9129,9648,4712,8754,177,849,17879,1075,190,4614,7375,19891,7159,7476,19942,13644,6761,4640,17667,9,464,7819,8782,8196,1400,2227,862,7992,8209,4043,16604,20007,16857,4141,684,4050,16608,9564,8157,2328,8083,20326,4187,6775,2151,4624,7654,1235,930,1860,18414,4500,1249,7798,10034,17679,6720,7985,19227,3038,6042,17458,1899,6767,6651,15044,6054,7523,8216,7950,2433,959,482,10345,19280,5759,422,3829,13979,1485,15833,6491,1496,15824,6241,8503,56,3653,5352,6884,25130,5558,1567
1197,13979,7018,6489,9271,7226,1485,7826,4926,8640,3118,16628,6850,4640,2999,760,21691,8545,11337,8410,17678,2427,16830,13854,17679,7159,18086,26361,20326,3829,4493,1739,11457,1412,7670,749,4256,1130,7809,380,4404,11663,16872,7890,464,6625,12160,3368,4586,1008,2234,6799,1392,3800,5170,3859,3861,1734,1416,1871,21677,17879,4673,5250,14329,9352,62,14591,12817,10873,2471,167,10566,25130,9294,12745,9465,11437,1380,7796,10754,20464,20699,1486,251,27159,397,233,19227,20828,8714,8754,8123,9483,8006,158,5423,3667,991,1280,10994
1199,395,3861,6850,11437,7826,13979,4952,20326,9352,8627,15348,390,18158,3715,380,17482,11407,749,4731,18842,4586,12569,2162,523,3384,8808,2427,6489,2237,4918,17480,13809,19227,7739,6082,4543,10744,4656,7796,3118,8083,9294,6050,757,10562,13155,167,6042,8904,3536,18086,6767,17388,12662,7523,20434,14393,4043,16628,6294,16062,16270,8282,1089,9650,5286,11755,14792,1262,8536,5822,13204,5550,4175,2736,9670,464,3140,1193,27202,15827,6625,6064,1279,222,8982,7809,18998,9167,227,12230,4898,5170,11942,7608,17114,2020,3458,5324,8846
1200,10020,5372,13219,19891,13757,1630,14328,23907,15185,7826,16391,10873,16786,6529,387,11764,11901,12066,4589,10329,9252,17644,13756,4728,13415,4834,13097,4186,2796,3095,12788,12709,20510,17879,12469,11833,13083,17387,13809,16617,4187,378,16112,4221,16056,3848,15833,15591,376,13760,15575,14900,2932,4087,14685,17196,14405,17290,19711,17294,2943,14451,12594,8289,2090,6097,6074,8380,5387,22505,6050,2542,3511,8474,9659,7628,7585,8867,9431,5471,7357,10091,1942,10262,27930,10527,21601,10107,5330,6775,3601,8157,2376,6884,21691,8123,1882,15712,15553,4341
1202,3911,20137,2020,2313,20745,1639,15364,506,5956,14837,2144,6787,6694,15826,19278,7564,1882,9288,17774,9221,422,16604,2103,726,19541,5829,9337,2197,2211,5558,1610,20780,5593,20920,27930,12158,15065,4220,16301,6942,3612,4659,6874,61,5152,4757,1526,11195,6232,6268,7012,4418,22276,8181,6581,3865,12307,12439,9685,309,8482,8435,10590,14035,1649,12067,255,12681,6577,5250,20464,15591,12082,6573,930,7001,9129,12316,7575,13153,9465,8613,1567,5234,11755,17210,11783,15775,7802,17196,1720,3384,19606,3699,17457,15833,3713,12929,5372,7357
1207,416,6720,7826,20326,3973,6574,2764,9123,24519,1725,13979,8754,8545,13854,3688,1485,7670,1380,13329,27159,12709,17291,18414,2427,6089,930,16583,6799,11271,1392,4640,6581,3261,8103,7608,464,1003,12523,19942,4973,25130,16830,21408,6148,16628,16604,4926,12379,7630,10566,18428,4910,6082,12948,16270,10020,8993,3580,163,18086,17959,10994,6519,17646,6412,17458,4954,1208,177,4074,7018,17290,959,4043,979,757,21691,7575,9648,1578,9268,8506,1674,14783,9271,8573,8714,1899,7375,25308,14399,8613,75,1847,8626,10873,105,1573,5759,13133
1208,10264,16798,618,6487,21838,8904,10875,6132,15827,12077,10076,19942,17428,11271,6260,129,17791,11791,13595,18005,20738,7375,9057,1059,11513,17646,3691,21254,757,9465,9048,278,20434,7575,1607,8654,19779,12894,173,4221,8111,8037,2427,20007,18428,18368,4793,13401,4952,849,13415,17151,20464,4043,14088,1580,14334,10970,10951,2183,6217,5695,3385,10914,3164,14900,10805,15824,10693,15819,15253,15188,10631,350,16583,15520,3503,14399,2221,1316,3538,6039,1122,9674,6080,684,6050,10345,25130,4595,19170,4603,12680,18909,4473,8397,15198,523,15712,578
1209,9674,20434,4074,6720,24519,4163,13415,2653,1485,14685,19177,1639,14676,1674,6039,16301,5362,2593,23630,8554,1388,6106,3718,8982,3166,8800,6268,4757,533,589,4973,8201,464,466,13155,4052,7583,7511,12185,13990,4043,4065,5782,10354,2643,5726,572,7630,20745,20780,177,17624,20828,10523,2221,1208,167,20920,17457,16628,17290,1649,416,422,2471,12894,1380,1573,17102,1496,12681,13468,702,9271,3344,6997,9268,4240,18036,17959,457,1475,6104,17873,19280,3713,13329,747,6089,6597,24952,10951,1089,15303,15065,24113,4792,10754,11217,10693
1210,4624,387,6573,12122,16812,10264,4952,10043,2796,8377,19818,20854,6496,19170,19586,10424,8096,5927,2832,5910,20265,578,14162,5301,669,20804,21189,7357,10914,18368,9431,13095,10354,3860,13562,1419,13763,8705,10948,158,10439,14198,14658,190,6782,4966,6793,8461,17644,15516,17714,11990,652,23045,5423,350,12213,22505,18010,21497,3538,21828,2236,168,9266,9528,17369,2973,5224,9855,207,9684,9984,3739,18127,8196,13234,5618,15010,15774,3352,9252,1081,15492,11453,4316,11954,15425,7205,12060,10521,2227,12544,7359,3181,17424,11055,10687,1015,1719
1211,12490,8385,12088,1286,15373,12894,5480,14762,3838,13970,13220,6086,15086,27247,5087,533,5746,1170,204,5986,5981,7575,2420,12253,2305,5695,13083,13329,12709,6074,6080,13757,21438,14676,14591,6602,8380,5995,1107,9301,19944,19288,4016,16767,10527,27072,16583,10482,1630,9457,25672,17472,10107,3652,10043,16798,9471,656,15799,618,7341,15520,17644,10464,10261,11901,1683,13299,12066,981,18158,9478,10517,13107,8435,2144,12977,155,18944,19871,2499,13564,4026,4307,4341,4546,4999,5253,15222,5664,5681,5760,2775,14209,15198,11594,14024,908,13989,7023
